0,-175.2301307
1,-174.8904343
2,174.4210748
3,-173.815829
4,-173.0762528
5,-172.2050941
6,-171.2052346
7,-170.0793181
8,-168.8298283
9,-167.4590161
10,-165.9689376
11,-164.3614733
12,-163.5218917
13,-161.7601093
14,-159.8789311
15,-157.8800733
16,-155.7650749
17,-153.5352268
18,-151.1915822
19,-148.7348392
20,-146.1655249
21,-143.4838434
22,-140.6899363
23,-137.7839611
24,-134.7662243
25,-131.6371968
26,-128.3977905
27,-125.3850733
28,-122.3249694
29,-119.0210495
30,-116.1340207
31,-112.8642673
32,-109.7558082
33,-106.5257723
34,-103.1733852
35,-99.97470867
36,-96.66847756
37,-93.24249995
38,-89.95587915
39,-86.58891492
40,-83.11451592
41,-79.74582757
42,-76.349995
43,-72.863894
44,-69.41857677
45,-65.52676396
46,-61.15679106
47,-56.28006436
48,-50.87369218
49,-44.92326196
50,-38.4342626
51,-31.43419984
52,-23.96332799
53,-16.074051
54,-7.8286287
55,0.64619845
56,9.17572734
57,17.74474845
58,26.39553646
59,35.12852869
60,43.9270285
61,52.81323413
62,61.78616747
63,70.8423337
64,79.97766849
65,89.18698397
66,98.46199163
67,107.7982008
68,117.1876686
69,126.621209
70,136.0936462
71,146.235456
72,155.0881189
